Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
0;0.0;0;0.0;69;1238.5860289999998;0.018571429;0.045269841;0.0;0.0;Nov;1;8;7;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;1;8;3;1;Returning_Visitor;False
0;0.0;0;0.0;69;3621.066667;0.0014925370000000002;0.02032147;0.0;0.0;Nov;2;1;1;2;Returning_Visitor;False
1;6.0;0;0.0;57;1836.775;0.0;0.004093567;0.0;0.0;Nov;2;2;7;2;Returning_Visitor;False
0;0.0;0;0.0;3;23.0;0.0;0.066666667;0.0;0.0;Nov;2;2;4;3;Returning_Visitor;False
0;0.0;0;0.0;16;898.7583332999999;0.00625;0.014583333;0.0;0.0;Nov;1;1;1;1;Returning_Visitor;False
4;80.0;0;0.0;326;11945.62954;0.001849665;0.017527555;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;16;824.2291667000001;0.0;0.045138889;0.0;0.0;Dec;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;41;451.7142857;0.007692308;0.018376068;0.0;0.0;Nov;2;2;6;11;Returning_Visitor;False
1;8.0;0;0.0;33;636.5833332999999;0.0;0.00625;0.0;0.0;Dec;3;2;1;2;New_Visitor;False
6;214.0;0;0.0;27;830.1041667000001;0.0;0.021428571;0.0;0.0;Dec;1;1;2;2;Returning_Visitor;False
0;0.0;0;0.0;10;249.5;0.0;0.02;0.0;0.0;Dec;2;2;3;8;Returning_Visitor;False
1;51.5;0;0.0;57;2689.291667;0.003571429;0.0275;0.0;0.0;Nov;2;2;9;2;Returning_Visitor;False
0;0.0;0;0.0;57;2167.1269239999997;0.008181818;0.017137357;12.360043;0.0;Nov;3;2;3;1;Returning_Visitor;True
0;0.0;0;0.0;8;943.5;0.025;0.045833333;0.0;0.0;Dec;3;2;3;10;Returning_Visitor;False
0;0.0;0;0.0;5;62.5;0.0;0.04;0.0;0.0;Nov;2;2;1;8;New_Visitor;False
6;82.2;0;0.0;176;5505.401209000001;0.0;0.005809793000000001;10.59423174;0.0;Nov;2;2;1;3;Returning_Visitor;False
9;268.5;0;0.0;8;407.5;0.0;0.0275;0.0;0.0;Dec;3;2;3;8;Returning_Visitor;False
0;0.0;0;0.0;28;363.25;0.0;0.007142857;0.0;0.0;Nov;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;27;610.1916667;0.015384615;0.03974359;0.0;0.0;Dec;2;2;2;2;Returning_Visitor;False
7;133.46666670000002;4;46.5;26;1357.833333;0.0;0.018487395;18.26940096;0.0;Nov;3;2;9;2;New_Visitor;True
0;0.0;0;0.0;8;97.0;0.0;0.025;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;4;133.5;0.0;0.025;0.0;0.0;Dec;4;2;1;2;New_Visitor;False
1;19.0;0;0.0;17;336.5833333;0.0;0.03;0.0;0.0;Nov;3;2;1;1;Returning_Visitor;False
4;379.5;0;0.0;188;8618.031872;0.0034544109999999997;0.019765654;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;15;281.73809520000003;0.0;0.001923077;57.82473775;0.0;Nov;2;4;1;2;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;5;1;1;Returning_Visitor;True
3;150.75;1;14.0;13;308.5;0.0;0.0125;0.0;0.0;Dec;2;2;5;2;New_Visitor;True
0;0.0;0;0.0;5;1289.0;0.066666667;0.084;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;False
2;217.0;0;0.0;34;409.5;0.0;0.005555556;0.0;0.0;Dec;2;2;4;2;Returning_Visitor;False
5;39.83333333;0;0.0;34;2348.8125;0.02;0.055166667;0.0;0.0;Dec;2;2;3;1;Returning_Visitor;False
0;0.0;1;0.0;0;0.0;0.2;0.2;0.0;0.0;Nov;1;1;3;15;Returning_Visitor;False
4;189.66666669999998;0;0.0;27;687.5;0.0;0.005069124;0.0;0.0;Dec;2;2;3;2;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;3;2;3;2;Returning_Visitor;False
5;501.75;0;0.0;18;628.5833332999999;0.004761905;0.012698413;37.02263046;0.0;Nov;2;2;3;3;Returning_Visitor;False
12;217.08333330000002;5;480.125;90;1996.565909;0.013684211000000002;0.027807876000000002;0.0;0.0;Nov;3;2;3;1;Returning_Visitor;False
1;2.0;1;0.0;77;2476.154789;0.005128205;0.02648199;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;18;211.41666669999998;0.033333333;0.061111110999999996;0.0;0.0;Nov;2;2;5;3;Returning_Visitor;True
1;21.0;0;0.0;81;2930.722222;0.003658537;0.018943089;0.0;0.0;Nov;2;2;3;1;Returning_Visitor;True
2;67.5;0;0.0;10;268.0;0.0;0.018181818;59.51850423;0.0;Dec;2;2;1;2;New_Visitor;False
3;334.0;0;0.0;32;4316.833333;0.0;0.003030303;42.70505393;0.0;Dec;8;13;9;20;Other;False
0;0.0;1;0.0;82;2710.381731;0.0049382720000000005;0.021957672;0.0;0.0;Nov;3;2;3;2;Returning_Visitor;False
9;183.3;2;34.0;45;2904.922294;0.0;0.011870748;0.0;0.0;Dec;1;1;1;8;Returning_Visitor;True
0;0.0;0;0.0;8;427.75;0.0;0.0125;0.0;0.0;Dec;4;2;1;2;New_Visitor;False
1;14.0;0;0.0;14;988.0625;0.014285714;0.028571429;68.84905671;0.0;Dec;2;5;9;1;Returning_Visitor;False
0;0.0;0;0.0;3;428.5;0.0;0.066666667;0.0;0.0;Nov;1;1;3;8;Returning_Visitor;False
2;157.25;0;0.0;29;2999.716667;0.0;0.005952381;0.0;0.0;Dec;3;2;2;6;Returning_Visitor;False
5;369.375;2;59.0;19;1328.5;0.027272727000000004;0.031818182;14.78422174;0.0;Nov;3;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;48;691.3572797;0.034873188;0.082209406;0.0;0.0;Nov;3;2;3;3;Returning_Visitor;False
0;0.0;0;0.0;28;912.4348484999999;0.0;0.026839827;0.0;0.0;Nov;2;2;7;2;Returning_Visitor;True
8;108.83333329999999;0;0.0;21;780.5833332999999;0.008695652;0.017391304;25.03946022;0.0;Nov;2;5;1;3;New_Visitor;False
0;0.0;0;0.0;65;1931.512121;0.0;0.025128205;0.0;0.0;Dec;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;18;2334.916667;0.011111111000000002;0.017592593;0.0;0.0;Dec;3;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;24;754.3;0.0;0.0125;0.0;0.0;Nov;2;2;3;10;Returning_Visitor;False
0;0.0;0;0.0;8;167.83333330000002;0.0;0.05;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
8;194.29166669999998;5;759.5;23;1291.35119;0.013131313;0.020454545;41.67776195;0.0;Dec;3;3;1;2;Returning_Visitor;True
0;0.0;0;0.0;8;335.25;0.1;0.108333333;0.0;0.0;Nov;3;12;1;1;Returning_Visitor;False
0;0.0;0;0.0;24;783.375;0.0;0.004166667;15.75636267;0.0;Nov;1;1;4;3;Returning_Visitor;False
0;0.0;1;5.0;27;1095.658333;0.017857143;0.01547619;60.73155753;0.0;Nov;1;1;1;10;Returning_Visitor;True
0;0.0;0;0.0;3;71.5;0.066666667;0.133333333;0.0;0.0;Nov;2;2;3;3;Returning_Visitor;False
5;91.5;0;0.0;14;187.91666669999998;0.0;0.02745098;0.0;0.0;Dec;1;1;3;3;Returning_Visitor;False
1;145.5;0;0.0;26;1258.791667;0.019230768999999998;0.018589744;0.0;0.0;Nov;1;1;9;2;Returning_Visitor;False
0;0.0;0;0.0;2;71.5;0.0;0.05;0.0;0.0;Dec;3;2;1;10;Returning_Visitor;False
16;230.32638889999998;1;0.0;86;2351.834722;0.002061856;0.020836197;0.335232374;0.0;Dec;2;2;4;10;Returning_Visitor;True
2;52.5;0;0.0;13;605.5;0.0;0.006666666999999999;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
1;4.0;0;0.0;164;5767.465043;0.0036363640000000004;0.009348691;52.38420388;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;30;1726.75;0.0;0.015555556000000002;0.0;0.0;Nov;2;4;3;2;New_Visitor;False
10;138.75;0;0.0;69;2464.294444;0.0;0.0005442180000000001;0.0;0.0;Dec;2;2;3;2;New_Visitor;False
0;0.0;1;22.0;40;1284.569048;0.00625;0.019791667;0.0;0.0;Nov;1;1;9;2;Returning_Visitor;True
0;0.0;0;0.0;38;1787.3958329999998;0.004824561;0.031871345;0.0;0.0;Nov;2;2;4;2;New_Visitor;False
3;55.75;0;0.0;55;1139.638889;0.0035087720000000003;0.03245614;6.190582077999999;0.0;Dec;2;2;3;10;Returning_Visitor;False
1;0.0;2;9.0;44;814.1547619;0.0;0.023188406;0.0;0.0;Nov;4;2;1;10;Returning_Visitor;False
2;143.25;0;0.0;38;2508.413853;0.0;0.00745614;54.16451768;0.0;Nov;2;2;7;2;Returning_Visitor;False
3;17.0;0;0.0;71;2086.666667;0.005555556;0.019907407;0.0;0.0;Dec;2;2;7;3;Returning_Visitor;False
3;29.0;0;0.0;2;7.0;0.0;0.04;0.0;0.0;Dec;2;2;3;2;New_Visitor;False
4;88.625;3;170.58333330000002;5;124.95833329999999;0.0;0.005555556;0.0;0.0;Nov;2;4;7;2;New_Visitor;False
0;0.0;1;16.0;25;902.0833332999998;0.0;0.007692308;0.0;0.0;Dec;3;3;3;2;New_Visitor;False
4;144.5;2;52.5;39;1299.5;0.004878049000000001;0.021138211;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
3;197.5;0;0.0;15;343.25;0.011764706000000002;0.029411765;0.0;0.0;Dec;2;4;4;2;Returning_Visitor;False
1;13.0;1;10.0;18;445.0;0.0;0.0035087720000000003;0.0;0.0;Nov;1;1;4;3;Returning_Visitor;False
1;131.5;5;464.875;19;660.8039683;0.002173913;0.008038828;0.0;0.0;Nov;3;2;2;3;Returning_Visitor;True
6;123.54166670000001;0;0.0;12;189.0;0.0;0.014285714;0.0;0.0;Dec;3;12;3;1;New_Visitor;False
0;0.0;0;0.0;4;46.25;0.05;0.066666667;0.0;0.0;Nov;3;2;6;13;Returning_Visitor;False
8;131.9642857;7;1039.166667;61;1407.4464289999999;0.000533333;0.019203175;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;15;428.0;0.0;0.014285714;89.13481061;0.0;Nov;1;8;3;6;Returning_Visitor;True
1;19.0;0;0.0;8;208.0;0.04;0.1;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
2;190.75;0;0.0;36;1604.791667;0.0;0.012719298;0.0;0.0;Dec;3;2;1;2;Returning_Visitor;True
2;32.83333333;0;0.0;16;877.6666667000002;0.004166667;0.020208333000000002;0.0;0.0;Nov;3;2;6;6;Returning_Visitor;True
0;0.0;0;0.0;21;1030.0;0.005;0.025;0.0;0.0;Dec;2;2;7;1;Returning_Visitor;False
0;0.0;0;0.0;11;2076.75;0.036363636;0.081818182;0.0;0.0;Nov;2;2;4;3;Returning_Visitor;False
0;0.0;0;0.0;3;17.0;0.0;0.066666667;0.0;0.0;Nov;2;2;9;3;Returning_Visitor;False
1;9.0;0;0.0;8;602.0;0.0;0.04444444400000001;0.0;0.0;Nov;4;1;7;3;Returning_Visitor;False
3;223.33333330000002;2;19.75;37;1118.987027;0.003252033;0.018958927;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;True
4;22.91666667;0;0.0;22;221.25;0.014814815;0.035185185;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
4;50.33333333;0;0.0;3;28.33333333;0.0;0.016666667;0.0;0.0;Dec;2;2;9;10;Returning_Visitor;False
3;205.25;0;0.0;190;3679.128882;0.0;0.005951258;8.421921428;0.0;Dec;2;2;7;3;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;7;242.75;0.014285714;0.047619048;0.0;0.0;Nov;3;2;3;11;Returning_Visitor;True
0;0.0;0;0.0;3;26.0;0.0;0.066666667;0.0;0.0;Dec;2;2;1;2;New_Visitor;False
0;0.0;0;0.0;30;1643.958333;0.02;0.075555556;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
1;236.5;5;1373.75;141;2834.697619;0.009684685;0.020551802;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
1;0.0;0;0.0;0;0.0;0.2;0.2;0.0;0.0;Nov;1;1;3;8;Returning_Visitor;False
0;0.0;0;0.0;55;946.3636364;0.010909091000000001;0.025454545;0.0;0.0;Nov;2;2;6;1;Returning_Visitor;True
3;32.0;2;9.0;16;1760.6;0.0;0.033333333;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;3;0.0;0.2;0.2;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;21;677.0;0.005;0.026666667;0.0;0.0;Dec;2;2;7;1;Returning_Visitor;False
3;168.5;0;0.0;5;84.0;0.0;0.025;0.0;0.0;Dec;3;2;7;10;New_Visitor;False
1;13.0;0;0.0;52;1380.166667;0.007692308;0.023076923;21.10579025;0.0;Nov;2;2;3;3;Returning_Visitor;True
0;0.0;0;0.0;16;381.2142857;0.0125;0.022395832999999997;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;4;58.5;0.0;0.05;0.0;0.0;Nov;2;2;7;1;Returning_Visitor;False
0;0.0;0;0.0;50;1784.516667;0.0016;0.020593939;0.0;0.0;Nov;1;1;4;2;Returning_Visitor;False
5;59.52777778;3;124.25;156;5189.960659;0.0012345680000000001;0.008928986;20.50963783;0.0;Nov;2;2;7;1;Returning_Visitor;False
1;17.0;0;0.0;15;247.0;0.0;0.014285714;0.0;0.0;Nov;4;1;1;3;New_Visitor;False
0;0.0;0;0.0;17;532.75;0.013333333000000001;0.046666667;0.0;0.0;Dec;1;1;3;1;Returning_Visitor;True
0;0.0;0;0.0;10;228.0;0.0;0.06;0.0;0.0;Nov;2;10;1;1;Returning_Visitor;True
0;0.0;0;0.0;28;728.9791667000001;0.029761905;0.032959184;0.0;0.0;Nov;1;1;3;2;Returning_Visitor;False
3;65.5;3;60.0;30;1383.375;0.014141414;0.039393938999999996;43.20756866;0.0;Nov;2;2;1;1;Returning_Visitor;False
3;107.20833329999999;0;0.0;17;513.25;0.0;0.012030075;17.54619116;0.0;Nov;2;2;1;10;Returning_Visitor;False
0;0.0;0;0.0;82;3247.433333;0.002439024;0.012804878;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;20;1017.5;0.005;0.033333333;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;26;2553.625;0.015384615;0.029487179;0.0;0.0;Nov;2;2;3;8;Returning_Visitor;False
0;0.0;0;0.0;7;108.25;0.0;0.028571429;0.0;0.0;Dec;2;2;7;2;New_Visitor;True
0;0.0;0;0.0;3;144.5;0.0;0.1;0.0;0.0;Nov;3;2;2;2;New_Visitor;False
0;0.0;0;0.0;12;142.75;0.016666667;0.043055555999999995;0.0;0.0;Nov;1;1;6;2;Returning_Visitor;False
0;0.0;0;0.0;9;214.75;0.0;0.022222222000000003;0.0;0.0;Nov;1;1;3;6;Returning_Visitor;False
6;61.0;0;0.0;21;585.3916667000001;0.0;0.007692308;0.0;0.0;Dec;2;2;4;1;New_Visitor;False
1;142.5;1;48.5;9;733.25;0.0;0.018181818;0.0;0.0;Dec;1;1;8;2;New_Visitor;True
0;0.0;0;0.0;4;121.5;0.0;0.05;0.0;0.0;Nov;1;1;4;8;Returning_Visitor;False
0;0.0;3;83.0;68;2162.657393;0.006527626999999999;0.02055132;0.0;0.0;Dec;1;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;3;20.0;0.1;0.166666667;0.0;0.0;Nov;3;2;3;13;Returning_Visitor;False
11;216.22857140000002;6;704.75;304;11250.48672;0.006697236;0.018717242;1.37270775;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;3;159.5;0.0;0.066666667;0.0;0.0;Nov;2;4;1;3;Returning_Visitor;False
0;0.0;2;86.0;5;86.0;0.0;0.057142857000000005;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;False
0;0.0;0;0.0;14;862.7916667000002;0.014285714;0.02;0.0;0.0;Nov;1;1;1;10;Returning_Visitor;False
1;5.0;0;0.0;29;3441.439286;0.007142857;0.005654762;0.0;0.0;Dec;3;2;8;10;Returning_Visitor;False
0;0.0;0;0.0;84;4894.851299;0.0026829270000000003;0.028446662;0.0;0.0;Nov;2;2;3;1;Returning_Visitor;True
9;341.0;0;0.0;37;1538.9507939999999;0.005128205;0.014848485;0.0;0.0;Dec;2;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;15;242.91666669999998;0.006666666999999999;0.006666666999999999;0.0;0.0;Nov;3;2;1;11;Returning_Visitor;True
0;0.0;0;0.0;7;202.25;0.0;0.028571429;0.0;0.0;Dec;1;1;2;2;Returning_Visitor;False
0;0.0;0;0.0;3;71.16666667;0.066666667;0.083333333;0.0;0.0;Nov;3;2;1;3;Returning_Visitor;False
5;44.75;3;51.5;107;3074.852778;0.015454545;0.026239965;0.0;0.0;Nov;2;2;3;1;Returning_Visitor;True
0;0.0;0;0.0;14;263.175;0.0;0.021428571;0.0;0.0;Nov;5;11;1;8;Returning_Visitor;False
0;0.0;0;0.0;15;618.25;0.0;0.026666667;0.0;0.0;Dec;2;2;7;8;New_Visitor;True
0;0.0;3;137.5;71;2487.061777;0.0010135139999999999;0.015591693;0.0;0.0;Nov;1;2;1;11;Returning_Visitor;False
12;251.6190476;1;44.0;69;2269.732143;0.0;0.006999999999999999;0.093546949;0.0;Dec;2;2;3;2;Returning_Visitor;False
14;321.2666667;4;230.0;39;2310.083333;0.005769231;0.02702758;27.03298037;0.0;Nov;1;1;1;2;Returning_Visitor;False
1;30.5;0;0.0;16;374.5;0.029411765;0.03627451;0.0;0.0;Nov;3;2;3;1;Returning_Visitor;True
9;296.1166667;1;26.5;79;5057.175;0.002298851;0.022687466;17.78922266;0.0;Nov;2;2;1;10;Returning_Visitor;False
0;0.0;0;0.0;21;604.5;0.0;0.019047619;0.0;0.0;Nov;2;2;1;13;New_Visitor;False
0;0.0;0;0.0;53;2634.476245;0.0009433960000000001;0.016429608000000002;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
4;207.5;0;0.0;2;56.5;0.0;0.02;0.0;0.0;Dec;3;2;2;2;New_Visitor;True
0;0.0;0;0.0;7;58.5;0.0;0.057142857000000005;0.0;0.0;Nov;2;6;9;2;Returning_Visitor;False
7;440.58333330000005;0;0.0;48;1777.7023809999998;0.0;0.021538462;14.74449646;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;64;1558.361111;0.0046875;0.021875;0.0;0.0;Nov;2;4;3;2;Returning_Visitor;False
0;0.0;2;21.0;43;1825.557143;0.0;0.018115942;0.0;0.0;Nov;2;6;1;2;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
6;90.41666667;0;0.0;5;100.41666670000001;0.0;0.02;0.0;0.0;Dec;1;2;6;8;New_Visitor;False
0;0.0;0;0.0;3;95.0;0.066666667;0.133333333;0.0;0.0;Nov;1;1;9;3;Returning_Visitor;False
0;0.0;0;0.0;4;28.0;0.05;0.075;0.0;0.0;Nov;2;2;3;3;Returning_Visitor;False
1;0.0;2;360.0;82;6858.672122;0.002409639;0.013380361;0.0;0.0;Nov;1;1;3;2;Returning_Visitor;False
4;27.0;0;0.0;9;79.25;0.0;0.046153846;0.0;0.0;Nov;2;2;3;1;Returning_Visitor;False
6;81.83333333;0;0.0;7;166.5;0.0;0.015384615;0.0;0.0;Nov;2;2;3;3;New_Visitor;False
12;152.75;6;1024.25;127;3247.644636;0.008844998;0.017025608;33.85339122;0.0;Nov;3;1;1;2;Returning_Visitor;True
0;0.0;0;0.0;5;41.0;0.04;0.08;0.0;0.0;Dec;2;5;1;1;Returning_Visitor;False
22;1153.682251;3;108.0;205;4295.305066;0.001746725;0.008801049;177.5288252;0.0;Nov;2;5;3;3;Returning_Visitor;True
12;521.075;0;0.0;83;5124.691667;0.0;0.011196593000000001;35.25420124;0.0;Dec;2;2;7;6;Returning_Visitor;False
3;150.125;4;26.5;26;1332.6953460000002;0.026523297;0.04656682;5.473874968;0.0;Dec;3;2;3;2;Returning_Visitor;False
3;20.16666667;0;0.0;87;2467.256349;0.000189394;0.019568765;11.6803149;0.0;Dec;4;2;1;2;Returning_Visitor;False
5;194.28571430000002;4;162.75;98;5325.234886;0.0019417479999999999;0.012604407;56.1773806;0.0;Nov;2;2;1;10;Returning_Visitor;True
0;0.0;0;0.0;9;123.16666670000001;0.022222222000000003;0.07777777799999999;0.0;0.0;Nov;2;2;9;3;Returning_Visitor;False
0;0.0;0;0.0;39;902.6527777999999;0.0;0.008852259;0.0;0.0;Nov;2;2;1;2;New_Visitor;False
1;24.5;0;0.0;47;1330.375;0.004347826;0.015450311000000001;0.0;0.0;Dec;2;2;7;8;New_Visitor;False
8;52.85;2;33.5;71;1714.778571;0.018333333;0.035661897000000005;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;9;205.08333330000002;0.0;0.04444444400000001;0.0;0.0;Dec;2;2;7;2;Returning_Visitor;False
0;0.0;0;0.0;23;517.0357143;0.0;0.00952381;23.30000662;0.0;Dec;4;2;8;2;New_Visitor;False
2;27.5;0;0.0;44;1026.450758;0.004651163;0.037364341;0.0;0.0;Dec;2;2;9;3;Returning_Visitor;False
0;0.0;0;0.0;4;57.66666667;0.0;0.025;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;3;25.5;0.066666667;0.133333333;0.0;0.0;Nov;1;1;3;2;Returning_Visitor;True
0;0.0;0;0.0;53;3575.0;0.0;0.003846154;119.8943327;0.0;Nov;2;5;6;2;Returning_Visitor;False
0;0.0;0;0.0;57;3696.225342;0.0070175440000000006;0.037615417000000005;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;13;1600.0;0.015384615;0.020512821;0.0;0.0;Dec;2;2;1;20;Returning_Visitor;False
5;417.5;3;151.25;45;1739.25;0.014666667;0.0178;0.0;0.0;Dec;3;2;1;1;Returning_Visitor;False
1;61.25;3;1083.0;14;2230.5;0.0;0.011764706000000002;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;12;153.625;0.0;0.008333333;0.0;0.0;Nov;2;2;3;2;New_Visitor;False
1;16.0;3;585.625;40;765.0416667000001;0.010731707;0.023436807;0.0;0.0;Dec;3;2;4;2;Returning_Visitor;False
3;165.25;0;0.0;49;1256.383333;0.025133332999999997;0.046907359;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;False
0;0.0;2;19.25;4;95.0;0.0;0.033333333;0.0;0.0;Nov;2;2;4;2;Returning_Visitor;True
11;424.475;5;185.75;76;2642.458333;0.011481481000000002;0.026290598;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;True
4;356.5;0;0.0;15;1992.9166670000002;0.0;0.014285714;17.85338057;0.0;Dec;2;4;1;1;Returning_Visitor;False
10;779.45;0;0.0;39;1002.491667;0.01875;0.033796296;0.0;0.0;Nov;3;2;1;3;Returning_Visitor;False
5;88.83333333;0;0.0;27;494.64404759999996;0.0;0.006781609;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;31;835.2380952000001;0.0;0.009811828;0.0;0.0;Dec;2;2;1;10;Returning_Visitor;False
2;166.91666669999998;7;115.0;233;7952.491839;0.0018349470000000002;0.019045831000000003;8.920900782999999;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;27;1433.71256;0.021937322000000002;0.062113617;0.0;0.0;Nov;2;4;3;2;Returning_Visitor;False
0;0.0;0;0.0;16;277.3;0.0125;0.041666667000000004;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;37;907.5;0.005405405;0.021621622000000004;0.0;0.0;Nov;2;2;1;8;New_Visitor;False
9;73.25;0;0.0;26;2923.25;0.020689655;0.037931034;0.0;0.0;Dec;1;1;3;1;Returning_Visitor;False
7;98.17261905;0;0.0;47;1889.953409;0.014814815;0.028251029;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
10;244.70833330000002;0;0.0;213;8125.852287999999;0.002790698;0.017631698;0.0;0.0;Dec;4;1;1;1;Returning_Visitor;True
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.0;Nov;3;2;9;1;Returning_Visitor;False
0;0.0;0;0.0;10;199.66666669999998;0.01;0.045;0.0;0.0;Nov;3;2;4;3;Returning_Visitor;False
0;0.0;0;0.0;3;48.5;0.0;0.066666667;0.0;0.0;Dec;4;1;1;2;Returning_Visitor;False
8;108.38445379999999;0;0.0;65;2008.900974;0.001449275;0.02037037;17.43149651;0.0;Dec;2;2;3;2;Returning_Visitor;False
6;215.25;0;0.0;29;672.125;0.0;0.011764706000000002;22.82159308;0.0;Nov;2;2;1;8;New_Visitor;True
0;0.0;0;0.0;8;140.16666669999998;0.0;0.0375;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;2;2;3;13;Returning_Visitor;False
15;404.7666667;4;240.5;120;4173.131061;0.006716418;0.027927973999999998;9.269827963;0.0;Nov;2;2;3;2;Returning_Visitor;True
9;227.375;4;102.25;48;2849.482143;0.0;0.014853801000000002;4.741626063;0.0;Nov;2;2;4;2;Returning_Visitor;False
0;0.0;0;0.0;10;444.5;0.0;0.02;13.939409099999999;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;57;3079.083333;0.005847953;0.012907268000000001;0.0;0.0;Dec;2;2;3;10;Returning_Visitor;False
3;37.25;0;0.0;19;656.25;0.0;0.023529412000000003;0.0;0.0;Dec;2;5;3;6;Returning_Visitor;False
0;0.0;0;0.0;11;205.75;0.018181818;0.036363636;0.0;0.0;Dec;4;1;8;2;Returning_Visitor;False
0;0.0;0;0.0;9;470.0;0.0375;0.066666667;0.0;0.0;Dec;2;4;1;1;Returning_Visitor;False
11;225.5;7;258.25;40;1352.833333;0.002;0.015733333000000002;0.0;0.0;Dec;3;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;8;497.25;0.016666667;0.025;0.0;0.0;Dec;1;8;3;1;Returning_Visitor;True
0;0.0;0;0.0;5;23.0;0.12;0.16;0.0;0.0;Dec;1;1;1;3;Returning_Visitor;False
11;192.84761899999998;0;0.0;186;6975.887248999999;0.003163265;0.00929719;14.45829487;0.0;Nov;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;5;125.75;0.066666667;0.14;0.0;0.0;Nov;3;2;1;10;Returning_Visitor;True
0;0.0;0;0.0;80;3734.958333;0.0025;0.026547618999999998;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;4;0.0;0.2;0.2;0.0;0.0;Dec;1;1;2;1;Returning_Visitor;False
4;82.5;0;0.0;16;299.5;0.0;0.005555556;0.0;0.0;Dec;1;1;4;2;Returning_Visitor;True
