Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
6;30.7;3;45.0;38;1481.783333;0.012244898;0.029387755;0.0;0.0;Nov;2;2;4;10;Returning_Visitor;False
0;0.0;0;0.0;14;207.16666669999998;0.042857143;0.083333333;0.0;0.6;May;2;2;7;11;Returning_Visitor;False
0;0.0;0;0.0;16;156.5333333;0.0;0.04375;0.0;0.0;Mar;2;4;1;3;Returning_Visitor;False
1;0.0;0;0.0;1;17.2;0.05;0.15;0.0;0.0;Aug;2;2;1;5;Returning_Visitor;False
9;98.26666667;3;144.5;37;1630.1374150000001;0.019565217;0.038037997999999996;0.0;0.0;Nov;3;2;7;3;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;3;2;9;13;Returning_Visitor;False
2;59.0;0;0.0;20;497.53888889999996;0.0;0.015;0.0;0.0;May;1;1;3;4;Returning_Visitor;True
4;82.66666667;0;0.0;8;142.0;0.0;0.002857143;0.0;0.0;May;3;2;1;4;Returning_Visitor;False
1;14.0;0;0.0;46;1380.166667;0.0;0.01037037;0.0;0.0;Mar;4;1;1;1;Returning_Visitor;False
2;67.0;0;0.0;10;234.63846150000003;0.054545455;0.064935065;0.0;0.0;Nov;3;2;3;13;Returning_Visitor;True
1;6.0;0;0.0;61;2183.5;0.0;0.003225806;0.0;0.0;Mar;2;2;7;9;Returning_Visitor;True
0;0.0;0;0.0;16;462.0;0.0125;0.05;0.0;0.0;May;1;1;1;6;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;6;1;1;Returning_Visitor;False
0;0.0;0;0.0;29;874.9523810000001;0.004597701;0.044367816;0.0;0.0;Dec;1;1;1;2;Returning_Visitor;False
5;159.0;0;0.0;17;438.4333333000001;0.003030303;0.027272727000000004;0.0;0.0;Mar;1;1;3;3;Returning_Visitor;False
2;13.875;0;0.0;26;1939.1559519999998;0.006451613;0.026352357000000003;24.69983785;0.0;Nov;3;2;1;2;Returning_Visitor;True
3;66.4;0;0.0;16;516.4785714;0.022222222000000003;0.035555556;0.0;0.0;Sep;3;2;3;5;Returning_Visitor;False
0;0.0;0;0.0;21;1003.0;0.0;0.008333333;0.0;0.0;Mar;2;4;1;1;Returning_Visitor;False
2;31.0;1;16.0;36;2083.530952;0.0;0.01351025;0.0;0.8;Feb;2;2;4;3;Returning_Visitor;False
10;275.3333333;1;6.0;19;719.8833333;0.0;0.018518519;0.0;0.0;Sep;2;2;5;5;Returning_Visitor;True
1;26.0;0;0.0;16;638.8333332999999;0.0;0.0125;20.26155684;0.0;Mar;2;4;2;2;New_Visitor;False
6;190.28571430000002;6;609.0;47;2989.494048;0.0;0.004813218;30.897985;0.0;Mar;2;2;1;8;New_Visitor;True
0;0.0;0;0.0;5;156.0;0.06;0.1;0.0;0.0;May;1;1;1;4;Returning_Visitor;True
0;0.0;0;0.0;3;11.0;0.05;0.15;0.0;0.0;Mar;3;3;1;1;Returning_Visitor;False
1;10.1;0;0.0;10;256.18571430000003;0.0;0.0074074069999999995;46.84856664;0.0;Aug;1;1;2;2;New_Visitor;True
3;14.5;0;0.0;25;1040.75;0.0;0.024266667000000002;0.0;0.0;Mar;4;1;1;2;Returning_Visitor;True
0;0.0;0;0.0;4;36.5;0.0;0.05;0.0;0.0;Mar;2;2;7;1;Returning_Visitor;False
4;209.5;0;0.0;23;1780.7;0.0;0.011538462;0.0;0.0;Nov;2;2;3;2;New_Visitor;False
0;0.0;0;0.0;22;246.64583330000002;0.009090909;0.047727273;0.0;0.0;Nov;3;2;7;10;Returning_Visitor;True
14;173.55;0;0.0;164;4155.746883;0.002514286;0.01343784;13.76473644;0.0;Nov;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;3;31.2;0.066666667;0.133333333;0.0;0.0;June;3;2;1;1;Returning_Visitor;False
2;28.2;1;0.0;114;3161.074762;0.017699115;0.042576205;0.0;0.0;Aug;2;2;2;1;Returning_Visitor;False
0;0.0;0;0.0;10;664.5;0.0;0.04;0.0;0.0;Nov;2;2;8;2;New_Visitor;True
0;0.0;0;0.0;18;849.5416667000002;0.0;0.00875;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
5;32.0;2;3.0;33;1039.766667;0.0;0.02027027;0.0;0.0;Mar;2;4;3;2;Returning_Visitor;True
0;0.0;0;0.0;26;419.352381;0.007692308;0.037130178;0.0;0.8;May;2;4;3;2;Returning_Visitor;False
0;0.0;0;0.0;3;27.0;0.1;0.166666667;0.0;0.8;May;1;1;1;1;Returning_Visitor;False
0;0.0;0;0.0;7;180.0;0.028571429;0.057142857000000005;0.0;0.6;May;2;2;1;4;Returning_Visitor;False
0;0.0;0;0.0;6;89.33333333;0.0;0.066666667;0.0;0.0;Mar;2;4;3;3;Returning_Visitor;False
0;0.0;0;0.0;2;37.0;0.0;0.1;0.0;0.8;Feb;2;2;2;3;Returning_Visitor;False
0;0.0;0;0.0;31;881.4416667000002;0.017204301;0.02609319;0.0;0.0;Oct;3;2;2;13;Returning_Visitor;True
4;81.6;0;0.0;45;1096.42;0.041945289000000004;0.072659574;0.0;0.0;Jul;3;2;6;13;Returning_Visitor;False
2;44.0;2;53.0;8;667.6666667000001;0.0;0.018181818;56.62363636;0.0;May;2;2;1;4;Returning_Visitor;True
1;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;1;1;1;10;Returning_Visitor;False
0;0.0;0;0.0;12;139.8;0.066666667;0.091666667;0.0;0.0;Aug;3;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;7;125.0;0.0;0.028571429;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;False
4;55.25;0;0.0;27;705.5;0.0;0.007901235;0.0;0.0;Nov;1;1;9;3;Returning_Visitor;False
4;485.33333330000005;2;18.0;19;345.3833333;0.0;0.005797101;0.0;0.0;Mar;3;2;3;8;New_Visitor;True
0;0.0;0;0.0;18;909.75;0.022222222000000003;0.048148147999999995;0.0;0.0;Nov;3;2;1;3;Returning_Visitor;False
2;115.6;2;503.25;61;1880.271429;0.0;0.013347763;1.0360909090000001;0.0;May;2;2;1;4;Returning_Visitor;False
14;1130.502941;6;261.6333333;26;2559.8983329999996;0.015789473999999998;0.017422643;20.30438949;0.0;Mar;1;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;10;73.5;0.12;0.15;0.0;0.0;Dec;3;2;1;13;Returning_Visitor;True
1;17.0;0;0.0;17;1340.583333;0.047058824000000006;0.071568627;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;4;219.5;0.0;0.016666667;0.0;0.0;May;1;2;2;2;Returning_Visitor;False
2;63.5;0;0.0;104;1667.158421;0.0;0.002547045;0.0;0.0;Jul;2;4;2;1;Returning_Visitor;True
0;0.0;0;0.0;2;44.0;0.0;0.1;0.0;0.0;May;2;2;3;6;Returning_Visitor;False
0;0.0;0;0.0;11;135.225;0.0;0.009090909;0.0;0.0;Nov;3;2;2;10;Returning_Visitor;False
1;0.0;0;0.0;16;1296.6;0.022222222000000003;0.033333333;13.28355556;0.0;Mar;3;2;4;2;Returning_Visitor;False
3;47.2;0;0.0;2;12.0;0.0;0.04;0.0;0.0;Sep;2;5;4;2;New_Visitor;False
0;0.0;0;0.0;5;46.75;0.0;0.04;0.0;0.0;Dec;1;1;3;3;Returning_Visitor;False
1;23.31428571;0;0.0;15;124.91428570000001;0.0;0.016369048;4.90908873;0.0;Jul;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;2;2;4;8;New_Visitor;False
0;0.0;0;0.0;10;701.0;0.0;0.03;0.0;0.0;May;1;1;4;3;Returning_Visitor;True
3;88.0;0;0.0;7;64.0;0.0;0.022222222000000003;0.0;0.0;Dec;3;2;1;2;New_Visitor;False
5;415.55;0;0.0;115;4424.621667;0.004273504;0.023036222999999998;13.29131586;0.0;Aug;2;4;4;1;Returning_Visitor;True
0;0.0;0;0.0;5;27.2;0.0;0.04;0.0;0.0;Nov;2;2;1;4;Returning_Visitor;False
0;0.0;0;0.0;77;4346.541667;0.003070175;0.023099415;0.0;0.0;Mar;4;1;1;2;Returning_Visitor;False
4;174.8;0;0.0;16;237.5;0.0;0.011111111000000002;0.0;0.0;Sep;3;2;4;2;New_Visitor;False
0;0.0;0;0.0;2;7.0;0.0;0.1;0.0;0.0;Nov;2;2;4;1;Returning_Visitor;False
14;272.5;2;52.25;55;1127.288305;0.003125;0.014499163999999998;0.0;0.0;Mar;3;2;7;1;Returning_Visitor;False
0;0.0;0;0.0;56;1294.637143;0.0074074069999999995;0.03345679;0.0;0.0;Aug;1;1;3;3;Returning_Visitor;False
0;0.0;0;0.0;8;388.0;0.025;0.05625;0.0;0.0;Feb;3;2;1;4;Returning_Visitor;True
4;103.6;1;27.2;26;2609.0;0.0;0.002380952;47.12454606;0.0;Nov;2;6;1;2;Returning_Visitor;True
0;0.0;1;3.0;20;780.5;0.004761905;0.043809524;10.911244900000002;0.0;Jul;3;2;3;3;Returning_Visitor;False
2;179.0;1;0.0;2;163.0;0.0;0.04;0.0;0.0;May;1;1;3;2;New_Visitor;False
5;87.8;0;0.0;38;842.4235931;0.0;0.011382113999999999;52.28594057;0.0;Oct;1;1;1;2;Returning_Visitor;True
8;130.55;4;214.1;18;385.75;0.0;0.013793103000000001;0.0;0.0;Sep;2;2;6;4;New_Visitor;False
0;0.0;0;0.0;25;948.3428571000001;0.0;0.009000000000000001;0.0;0.0;Nov;2;4;1;3;Returning_Visitor;False
6;265.0416667;0;0.0;59;2934.236722;0.006666666999999999;0.022333332999999997;6.099899016;0.0;Nov;1;2;1;2;Returning_Visitor;False
8;66.2;3;276.0;25;641.8;0.006451613;0.013978495;0.0;0.0;Oct;2;2;1;2;Returning_Visitor;False
2;75.6;1;11.0;28;2074.9295239999997;0.0;0.016935484;0.0;0.0;Oct;2;4;3;2;Returning_Visitor;False
1;43.0;0;0.0;37;1505.166667;0.0;0.005263158;0.0;0.0;Mar;2;2;4;8;New_Visitor;False
0;0.0;0;0.0;23;836.5;0.0;0.013043478;0.0;0.0;Nov;3;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;27;783.25;0.014814815;0.033227513;0.0;0.6;May;2;10;3;3;Returning_Visitor;False
2;110.8;0;0.0;6;85.76666667;0.0;0.028571429;59.57182786;0.0;Aug;1;1;1;4;Returning_Visitor;False
5;99.0;0;0.0;35;573.0;0.0;0.018918919;9.597405405;0.6;May;2;2;1;4;Returning_Visitor;False
17;592.0014006;4;1360.0;157;5645.176455;0.002692308;0.013849519;2.9175180889999996;0.8;May;2;2;1;13;Returning_Visitor;False
4;80.0;0;0.0;16;213.3666667;0.0375;0.054166667;0.0;0.0;May;3;2;1;4;Returning_Visitor;False
2;69.5;0;0.0;21;308.4583333;0.027272727000000004;0.04393939400000001;0.0;0.0;Dec;2;2;1;13;Returning_Visitor;False
6;245.93333330000002;2;15.2;27;1333.8;0.012903226;0.029032258;4.945717395;0.0;Nov;2;2;9;6;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;2;2;1;3;Returning_Visitor;False
13;278.1519608;1;46.5;150;5575.614608;7.269999999999999e-05;0.017155355;1.529570511;0.0;Dec;2;2;2;1;Returning_Visitor;False
2;17.0;0;0.0;11;440.0;0.0;0.018181818;54.53454545;0.0;May;2;4;8;4;New_Visitor;False
0;0.0;0;0.0;44;1151.116667;0.0;0.017829457;7.529302326;0.0;May;2;2;1;6;Returning_Visitor;False
1;613.6666667000001;0;0.0;4;957.0;0.16190476199999998;0.096298701;0.0;0.0;Mar;3;2;8;10;Returning_Visitor;False
0;0.0;0;0.0;38;1035.935714;0.037894737000000005;0.05272284;0.0;0.2;May;1;1;1;1;Returning_Visitor;False
1;77.0;1;335.0;33;3583.166667;0.02;0.045170068;11.15734286;0.0;May;2;2;3;11;Returning_Visitor;True
3;201.15;0;0.0;17;506.1833333000001;0.0;0.0016666670000000001;0.0;0.0;Dec;1;8;3;11;New_Visitor;False
4;59.86;1;38.3;36;725.21;0.005;0.034166667000000005;0.0;0.0;Oct;2;2;9;2;Returning_Visitor;True
3;24.0;0;0.0;6;58.0;0.0;0.028571429;0.0;0.0;Mar;2;2;8;2;Returning_Visitor;False
0;0.0;0;0.0;3;80.0;0.066666667;0.133333333;0.0;0.2;Feb;3;2;1;3;Returning_Visitor;False
5;99.66666667;0;0.0;14;1714.1666670000002;0.0;0.022222222000000003;33.196;0.0;May;2;2;1;2;Returning_Visitor;False
1;29.0;1;13.5;24;1005.8492060000001;0.0;0.007986111;0.0;0.0;Mar;1;1;3;3;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;1;1;4;3;Returning_Visitor;False
0;0.0;0;0.0;3;38.0;0.066666667;0.066666667;0.0;0.8;May;2;2;4;4;Returning_Visitor;False
0;0.0;0;0.0;6;600.0;0.0;0.033333333;0.0;0.0;May;1;1;4;3;Returning_Visitor;False
0;0.0;1;18.0;36;833.0833332999999;0.032432432000000004;0.055225225;0.0;1.0;May;1;1;7;3;Returning_Visitor;True
8;235.1861702;2;138.5;71;2512.51742;0.006349206;0.025572609;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;True
2;92.0;2;59.5;39;2207.757143;0.009756098000000001;0.023577236;0.0;0.0;Dec;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;1;1;8;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;2;3;13;Returning_Visitor;False
3;74.5;1;88.0;113;3770.0216979999996;0.008004925999999999;0.019004516000000003;14.85051676;0.0;Dec;3;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;6;156.0;0.0;0.016666667;0.0;0.2;May;2;2;5;1;Returning_Visitor;False
2;24.2;0;0.0;8;530.0;0.0;0.04444444400000001;0.0;0.0;Aug;1;8;1;2;Returning_Visitor;False
1;7.0;1;97.0;53;2247.608298;0.004848485;0.016751935;32.68969091;0.0;May;1;1;3;4;Returning_Visitor;False
0;0.0;0;0.0;4;14.2;0.1;0.15;0.0;0.0;Oct;1;1;1;1;Returning_Visitor;True
1;0.0;0;0.0;3;321.5;0.05;0.1;0.0;0.0;Mar;3;2;2;1;Returning_Visitor;False
0;0.0;0;0.0;28;1425.583333;0.014814815;0.026984127000000004;14.59072178;0.0;Dec;2;4;4;1;Returning_Visitor;False
0;0.0;0;0.0;7;578.2;0.0;0.033333333;58.488;0.0;May;2;5;3;6;Returning_Visitor;True
1;5.0;0;0.0;17;389.0;0.0;0.041666667000000004;9.297;0.0;May;2;4;3;2;Returning_Visitor;False
2;7.5;0;0.0;63;1903.6666670000002;0.008064515999999999;0.019546851;0.0;0.4;May;1;2;2;4;Returning_Visitor;False
0;0.0;0;0.0;26;409.3;0.007692308;0.038461537999999997;0.0;0.0;Jul;1;1;1;1;Returning_Visitor;False
4;59.25;0;0.0;9;139.25;0.015384615;0.031538462;0.0;0.0;Mar;3;2;1;2;Returning_Visitor;False
2;147.5;7;209.0;48;698.6715201000001;0.004487179;0.01989011;68.91364255;0.0;Nov;3;2;7;11;Returning_Visitor;False
3;12.0;1;24.0;3;5.333333333;0.033333333;0.083333333;0.0;0.0;Mar;2;2;1;3;Returning_Visitor;False
5;247.1;0;0.0;8;1188.2;0.0;0.030769231;0.0;0.0;Oct;1;8;8;1;Returning_Visitor;True
2;108.0;0;0.0;8;316.5;0.033333333;0.040740741000000004;0.0;0.0;May;3;2;3;11;Returning_Visitor;True
0;0.0;0;0.0;39;2827.428571;0.0;0.015789473999999998;11.33463158;0.0;May;2;2;2;4;Returning_Visitor;False
5;158.7;0;0.0;51;1364.266667;0.007692308;0.011987178999999999;0.0;0.0;Nov;3;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;22;598.25;0.0;0.05;0.0;0.4;May;2;5;9;6;Returning_Visitor;False
0;0.0;1;24.5;46;1031.133333;0.004680851;0.034267293;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;4;102.0;0.0;0.05;0.0;0.0;Mar;2;2;3;2;Returning_Visitor;False
6;75.0;0;0.0;33;1930.3333329999998;0.012222222;0.039074074;0.0;0.0;May;2;2;4;11;Returning_Visitor;False
0;0.0;0;0.0;8;846.2;0.0;0.025;33.22292729;0.0;Jul;2;2;1;2;Returning_Visitor;False
5;106.32142859999999;4;189.0;37;1306.028022;0.004263566;0.010939177;33.3335814;0.0;May;2;4;1;3;Returning_Visitor;False
4;122.0;3;124.0;12;1040.333333;0.0;0.010526316;0.0;0.0;May;2;2;5;2;Returning_Visitor;False
0;0.0;0;0.0;28;1252.75;0.010714286000000002;0.042857143;0.0;0.0;Nov;2;2;1;13;Returning_Visitor;False
2;43.4;2;16.2;31;1279.806667;0.0068571430000000004;0.02952381;0.0;0.0;Sep;1;1;3;2;Returning_Visitor;True
15;168.42919799999999;2;10.0;98;2806.829918;0.01314475;0.039029125;0.546128304;0.0;May;2;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;1;27.2;0.0;0.0;58.37208988;0.0;Nov;2;2;4;20;Returning_Visitor;False
10;175.33333330000002;0;0.0;88;2638.244429;0.004395604;0.022464738999999997;8.27583441;0.0;Nov;1;1;8;10;Returning_Visitor;True
0;0.0;1;0.0;7;1646.2;0.025;0.075;0.0;0.0;June;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;59;1309.658333;0.017241378999999998;0.030879353999999998;0.0;0.0;Dec;3;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;31;631.0857143;0.012903226;0.02078853;0.0;0.0;June;2;2;8;1;Returning_Visitor;False
0;0.0;0;0.0;17;546.2291667000001;0.014814815;0.01957672;14.49431487;0.0;Dec;2;2;7;2;Returning_Visitor;False
1;88.7;0;0.0;34;620.13;0.054285714000000006;0.083095238;0.0;0.0;Oct;3;2;6;13;Returning_Visitor;False
0;0.0;0;0.0;13;449.6;0.0;0.015384615;0.0;0.0;Mar;3;2;1;10;Returning_Visitor;False
4;74.33333333;3;10.0;2;73.0;0.0;0.04444444400000001;0.0;0.0;May;3;2;1;6;New_Visitor;False
7;199.83333330000002;0;0.0;27;669.9333333;0.0;0.0;0.0;0.0;Aug;2;5;1;2;New_Visitor;True
1;46.5;2;418.5;88;2085.972565;0.0;0.006273946;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;True
8;825.0;1;55.5;148;8629.783691;0.0095;0.019155126;1.60801626;0.0;Nov;1;1;2;2;Returning_Visitor;False
0;0.0;0;0.0;13;454.5;0.0;0.016666667;0.0;0.0;May;3;2;4;13;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;1;1;3;3;Returning_Visitor;False
1;0.0;0;0.0;7;37.0;0.083333333;0.108333333;0.0;0.6;May;1;1;2;4;Returning_Visitor;False
3;83.8;0;0.0;20;798.3;0.0;0.009090909;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;False
10;305.905303;1;89.95454545;101;6038.244769;0.0019047620000000002;0.019112158;51.36077038;0.0;Nov;2;4;3;2;Returning_Visitor;True
5;156.2690476;4;90.0;35;776.0190476;0.0;0.005714286;0.0;0.0;Mar;3;2;4;2;Returning_Visitor;False
0;0.0;0;0.0;4;52.0;0.0;0.025;0.0;0.0;Mar;2;2;1;2;Returning_Visitor;False
0;0.0;1;13.1;62;1918.9666670000001;0.01031746;0.022246642;0.0;0.0;Aug;2;4;1;4;Returning_Visitor;False
1;16.0;0;0.0;77;3586.833333;0.0;0.012575758000000001;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;1;56.4;14;103.7579088;0.0;0.026666667;45.92878029;0.0;Nov;2;2;2;20;Returning_Visitor;False
0;0.0;0;0.0;40;1783.25;0.008333333;0.026416667;0.0;0.8;May;2;6;3;2;Returning_Visitor;False
3;54.0;0;0.0;50;1911.3333329999998;0.004;0.013000000000000001;109.5876;0.0;May;2;2;7;6;Returning_Visitor;True
0;0.0;0;0.0;38;2259.2;0.022222222000000003;0.037962962999999995;0.0;0.2;May;2;2;7;11;Returning_Visitor;False
4;362.0;1;61.0;17;819.0;0.0;0.005;0.0;0.0;May;2;2;2;1;Returning_Visitor;False
3;94.0;2;44.2;56;1430.2082050000001;0.02;0.030388889;0.0;0.0;Nov;2;2;9;3;Returning_Visitor;False
9;181.81666669999998;0;0.0;9;126.91666670000001;0.0;0.015384615;0.0;0.0;Sep;1;1;7;4;Returning_Visitor;False
0;0.0;0;0.0;2;15.0;0.0;0.1;0.0;0.8;Feb;2;4;1;3;Returning_Visitor;False
0;0.0;0;0.0;43;1650.416667;0.0;0.0038759690000000004;0.0;0.0;Mar;2;2;7;3;Returning_Visitor;True
4;74.0;0;0.0;37;2517.048459;0.005128205;0.019615385;0.0;0.0;Mar;3;2;2;1;Returning_Visitor;True
8;119.0;0;0.0;31;1273.875;0.0;0.003921569000000001;12.63441176;0.0;May;2;4;1;3;New_Visitor;False
1;32.75;0;0.0;24;553.8333332999999;0.0;0.024;8.958652232;0.0;Dec;2;2;1;2;Returning_Visitor;False
6;162.7;6;205.0;52;2983.358135;0.010112994;0.017261258999999998;17.476715300000002;0.0;Nov;3;2;4;2;Returning_Visitor;False
9;213.3214286;5;528.0;61;2258.430586;0.01;0.020655014;2.810812468;0.0;Mar;1;1;4;2;Returning_Visitor;False
1;30.86666667;3;7.0;15;398.2566667;0.0;0.025;0.0;0.0;Nov;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;2;4.0;0.0;0.1;0.0;0.0;Aug;2;2;1;1;Returning_Visitor;False
5;80.25;0;0.0;63;2618.6810609999998;0.005797101;0.011111111000000002;17.60939304;0.0;Nov;3;2;1;8;Returning_Visitor;False
0;0.0;0;0.0;14;266.0166667;0.0;0.042857143;0.0;0.0;Mar;3;2;1;1;Returning_Visitor;True
2;88.0;0;0.0;16;1106.333333;0.025;0.053125;0.0;0.0;Mar;1;1;3;3;Returning_Visitor;False
0;0.0;0;0.0;30;599.9190476;0.0;0.004285714;0.0;0.0;Jul;1;1;1;4;Returning_Visitor;False
6;143.5;2;303.0;67;2199.9767859999997;0.008333333;0.027665354;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;True
15;365.1111111;4;848.4166667000002;113;5882.174206000001;0.0;0.006584896999999999;1.0337640209999999;0.0;May;2;2;3;2;Returning_Visitor;False
5;35.7;5;95.65;95;2383.139223;0.019666667;0.036723457;0.0;0.0;Aug;3;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;30;4262.966667000001;0.0;0.013333333000000001;65.29516039;0.0;Dec;2;10;7;1;Returning_Visitor;True
5;265.04333330000003;1;0.0;38;1712.776667;0.013333333000000001;0.040833333;0.0;0.0;Aug;2;2;8;1;Returning_Visitor;False
5;39.8;2;239.8;216;14577.084980000001;0.0027397259999999996;0.013368848000000001;0.888485964;0.0;Aug;2;2;3;13;Returning_Visitor;False
0;0.0;0;0.0;2;44.0;0.0;0.1;0.0;0.0;May;1;1;8;1;Returning_Visitor;False
0;0.0;0;0.0;27;799.375;0.0074074069999999995;0.027601411;0.0;0.0;Dec;3;2;2;1;Returning_Visitor;True
4;23.53333333;0;0.0;10;118.0;0.011111111000000002;0.066666667;0.0;0.0;June;2;2;2;3;Returning_Visitor;True
0;0.0;0;0.0;7;251.66666669999998;0.028571429;0.011428571;0.0;0.0;Mar;3;2;1;6;Returning_Visitor;True
0;0.0;1;0.0;5;85.6;0.011111111000000002;0.046666667;0.0;0.0;June;3;2;6;2;Returning_Visitor;False
0;0.0;0;0.0;19;725.9;0.0;0.005263158;0.0;0.0;May;1;2;1;4;Returning_Visitor;False
0;0.0;0;0.0;6;65.66666667;0.066666667;0.1;0.0;0.0;May;2;2;2;3;Returning_Visitor;False
0;0.0;0;0.0;5;377.0;0.0;0.04;0.0;0.2;May;2;2;6;4;Returning_Visitor;False
0;0.0;0;0.0;4;140.0;0.05;0.1;0.0;0.0;Sep;3;2;1;13;Returning_Visitor;False
1;23.96;0;0.0;94;2103.938772;0.013731061000000001;0.038809156000000004;1.47623044;0.0;Jul;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;54;1975.455952;0.0037037040000000004;0.016049383;0.0;0.0;Nov;2;2;9;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Sep;2;2;1;1;Returning_Visitor;True
7;190.4375;0;0.0;60;1967.780163;0.0038095240000000003;0.015465399999999999;2.627347196;0.0;Dec;3;2;8;10;Returning_Visitor;True
1;0.0;0;0.0;21;921.6233332999999;0.0;0.01;0.0;0.0;Sep;2;2;1;2;New_Visitor;False
6;288.0;0;0.0;16;475.3;0.010526316;0.036842105;0.0;0.0;Sep;2;2;2;13;Returning_Visitor;False
0;0.0;0;0.0;7;272.5;0.0;0.033333333;0.0;0.0;Mar;1;1;6;2;New_Visitor;True
3;104.0;0;0.0;34;2991.319444;0.005555556;0.026111111;0.0;0.0;Dec;2;2;4;1;Returning_Visitor;False
4;159.0;2;27.75;33;821.6825397000001;0.0006172840000000001;0.019343434;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;6;270.2142857;0.0;0.0375;0.0;0.0;May;3;2;9;2;Returning_Visitor;False
3;99.0;0;0.0;58;1261.658333;0.0;0.0034523809999999996;0.0;0.0;Nov;1;2;9;2;New_Visitor;False
0;0.0;0;0.0;3;164.0;0.0;0.066666667;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;True
7;186.66666669999998;7;790.0066667;57;1720.4447480000001;0.000980392;0.007866316;3.8010484069999997;0.0;Sep;3;2;6;2;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;3;2;7;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;June;1;1;1;3;Returning_Visitor;False
2;36.5;0;0.0;11;295.9;0.0;0.014219114;0.0;0.0;May;3;2;9;4;Returning_Visitor;True
2;14.5;0;0.0;23;316.3333333;0.008333333;0.030833332999999997;0.0;1.0;May;2;2;2;4;Returning_Visitor;True
6;92.57142857;1;793.8;38;2436.605534;0.0;0.035895135;27.31414742;0.0;Jul;2;10;1;2;Returning_Visitor;False
2;44.0;0;0.0;16;672.5;0.005555556;0.025925926000000002;0.0;0.0;Mar;2;2;4;2;Returning_Visitor;True
0;0.0;0;0.0;34;1006.257576;0.0;0.015196078;0.0;0.0;Mar;2;2;7;3;Returning_Visitor;False
0;0.0;0;0.0;17;477.71666669999996;0.0;0.0;0.0;0.0;Sep;2;2;6;2;New_Visitor;True
4;15.5;0;0.0;15;312.7;0.01;0.045;0.0;0.8;May;4;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;10;447.13333330000006;0.0;0.018181818;17.29676376;0.0;Oct;2;2;5;2;New_Visitor;True
0;0.0;0;0.0;27;468.54166669999995;0.014814815;0.022222222000000003;0.0;0.0;Dec;3;2;3;3;Returning_Visitor;True
0;0.0;0;0.0;3;17.0;0.1;0.111111111;0.0;0.0;Mar;1;1;1;1;Returning_Visitor;False
0;0.0;0;0.0;8;166.0;0.0625;0.11666666699999999;0.0;0.0;Nov;3;2;6;3;Returning_Visitor;False
0;0.0;0;0.0;28;403.8333333;0.017857143;0.029829932000000003;0.0;0.0;Jul;1;1;6;4;Returning_Visitor;False
0;0.0;0;0.0;6;62.0;0.133333333;0.166666667;0.0;0.0;May;3;2;2;3;Returning_Visitor;False
